"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"BSV_AF_n30_du_25052018_cle0ca846"	"TD
TD
TR
TD
TD
TR
TD
TD
P
TR
TD
TR
TD
TD
TR
TD
TR
TD
TR
TD
TD
TR
TD
TD
TR
TD
TR
TD
TD
TR
TD
TD
TR
TD
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD
TD"	"ZONE_GEO"	"Zones
    géographiques
  
  
    Début de
    période
  
  
    Fin de
    période
  

% d'a s cos pores projetées depui s début Risque associé a s s oci ées à cette conta mi na ti ons pour le période pour le primaires selon moment moment la modélisation de ce jour

  
    Montreui l l oi s (62)
  
  
    Montdi déri en (80-
    60)
  
  
    Nes l oi s (80-60-02)
  
  
    St Quenti noi s (02)
  
  
    Flandre Maritime
    (59)
  
  
    Flandre
    Intéri eure (59-62)
  
  
    Thi éra che (59-02)
  
  
    Pays de Bray(80-
    60)
  
  
    Soi s s onna i s (60-
    02)
  
  
    Abbevi l l oi s (80-
    62)
  
  
    Bea uva i s i s (60)
  
  
    Cambrésis (59)
  
  
    La Bassée (59)
  
  
    Arra geoi s (62)
  
  
    Ami énoi s (80)
  
  
    Senl i s i en (60)
  
  
    Aves noi s (59)
  
  
    La onnoi s (02)
  
  
    Lille Sud (59)
  
  
    Ha i na ut (59)
  
  
    Omoi s (02)
  
  
    23-ma i
    6 h
    24-ma i
    17 h
    23-ma i
    10 h
    23-ma i
    19 h
    24-ma i
    14 h
    23-ma i
    20 h
    23-ma i
    19 h
    23-ma i
    18 h
    23-ma i
    7 h
    23-ma i
    19 h
    23-ma i
    18 h
    24-ma i
    20 h
    23-ma i
    17 h
    24-ma i
    17 h
    23-ma i
    19 h
    23-ma i
    16 h
    24-ma i
    17 h
    24-ma i
    4 h
    24-ma i
    17 h
    23-ma i
    17 h
    24-ma i
    17 h
    23-ma i"	""	""	""	"eure"	"80-60-02"	"S-DE-FRANCE"	"17 h 24-ma"	"3673-5037"	"type=ZONE_GEO, form=Zones
    géographiques
  
  
    Début de
    période
  
  
    Fin de
    période
  

% d'a s cos pores projetées depui s début Risque associé a s s oci ées à cette conta mi na ti ons pour le période pour le primaires selon moment moment la modélisation de ce jour

  
    Montreui l l oi s (62)
  
  
    Montdi déri en (80-
    60)
  
  
    Nes l oi s (80-60-02)
  
  
    St Quenti noi s (02)
  
  
    Flandre Maritime
    (59)
  
  
    Flandre
    Intéri eure (59-62)
  
  
    Thi éra che (59-02)
  
  
    Pays de Bray(80-
    60)
  
  
    Soi s s onna i s (60-
    02)
  
  
    Abbevi l l oi s (80-
    62)
  
  
    Bea uva i s i s (60)
  
  
    Cambrésis (59)
  
  
    La Bassée (59)
  
  
    Arra geoi s (62)
  
  
    Ami énoi s (80)
  
  
    Senl i s i en (60)
  
  
    Aves noi s (59)
  
  
    La onnoi s (02)
  
  
    Lille Sud (59)
  
  
    Ha i na ut (59)
  
  
    Omoi s (02)
  
  
    23-ma i
    6 h
    24-ma i
    17 h
    23-ma i
    10 h
    23-ma i
    19 h
    24-ma i
    14 h
    23-ma i
    20 h
    23-ma i
    19 h
    23-ma i
    18 h
    23-ma i
    7 h
    23-ma i
    19 h
    23-ma i
    18 h
    24-ma i
    20 h
    23-ma i
    17 h
    24-ma i
    17 h
    23-ma i
    19 h
    23-ma i
    16 h
    24-ma i
    17 h
    24-ma i
    4 h
    24-ma i
    17 h
    23-ma i
    17 h
    24-ma i
    17 h
    23-ma i"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1"	"EDITION"	"Bulletin Flash N°30"	""	""	""	""	""	"96,06"	"Stock P"	"6975-6994"	"type=EDITION, form=Bulletin Flash N°30"
"BSV_AF_n30_du_25052018_cle0ca846"	"TABLE
TBODY
TR
TD
TD
TD
TD
TD
TD
TD
TD
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
FIGCAPTION
FIGURE"	"METEO"	"
  
    Stock
    Précipitations
    Somme des degrés
    d'a s cos pores
    associées à cette
    heures depuis le
    projeta bl es pour période pour le début de la période
    le moment
    moment en mm jusqu'à 8h ce matin
  
  
    8,0
  
  
    765
  
  
    0,20
  
  
    2,0
  
  
    217
  
  
    0,31
  
  
    5,0
  
  
    757
  
  
    1,5
  
  
    629
  
  
    0,36
  
  
    14,0
  
  
    301
  
  
    0,27
  
  
    24,0
  
  
    562
  
  
    0,24
  
  
    17,5
  
  
    615
  
  
    0,37
  
  
    24,5
  
  
    624
  
  
    0,23
  
  
    8,2
  
  
    714
  
  
    0,15
  
  
    27,0
  
  
    539
  
  
    10,0
  
  
    569
  
  
    0,38
  
  
    24,6
  
  
    121
  
  
    4,0
  
  
    637
  
  
    0,27
  
  
    6,0
  
  
    229
  
  
    0,06
  
  
    18,5
  
  
    531
  
  
    3,6
  
  
    621
  
  
    0,33
  
  
    0,4
  
  
    222
  
  
    0,2
  
  
    0,17
  
  
    1,4
  
  
    172
  
  
    2,0
  
  
    594
  
  
    0,14
  
  
    12,0
  
  
    200
  
  
    1,0
  
  
    617
  
  
    0,19
  
  
    12,5
  
  
    180
  
  
    0,72
  
  
    0,13
  
  
    1,0
  
  
    182
  
  
    0,19
  
  
    0,5
  
  
    50
  
  
    1,5
  
  
    615
  
  
    0,33
  
  
    4,0
  
  
    184
  
  
    0,57
  
  
    0,62
  
  
    9,0
  

663"	""	""	""	"Somme"	"0
  
  
    301,
6
  
  
    121,
14
  
  
    12,
19
  
  
    12"	"Bulletin Flash N°30"	"du 25 mai 2018 page"	"6995-8309"	"type=METEO, form=
  
    Stock
    Précipitations
    Somme des degrés
    d'a s cos pores
    associées à cette
    heures depuis le
    projeta bl es pour période pour le début de la période
    le moment
    moment en mm jusqu'à 8h ce matin
  
  
    8,0
  
  
    765
  
  
    0,20
  
  
    2,0
  
  
    217
  
  
    0,31
  
  
    5,0
  
  
    757
  
  
    1,5
  
  
    629
  
  
    0,36
  
  
    14,0
  
  
    301
  
  
    0,27
  
  
    24,0
  
  
    562
  
  
    0,24
  
  
    17,5
  
  
    615
  
  
    0,37
  
  
    24,5
  
  
    624
  
  
    0,23
  
  
    8,2
  
  
    714
  
  
    0,15
  
  
    27,0
  
  
    539
  
  
    10,0
  
  
    569
  
  
    0,38
  
  
    24,6
  
  
    121
  
  
    4,0
  
  
    637
  
  
    0,27
  
  
    6,0
  
  
    229
  
  
    0,06
  
  
    18,5
  
  
    531
  
  
    3,6
  
  
    621
  
  
    0,33
  
  
    0,4
  
  
    222
  
  
    0,2
  
  
    0,17
  
  
    1,4
  
  
    172
  
  
    2,0
  
  
    594
  
  
    0,14
  
  
    12,0
  
  
    200
  
  
    1,0
  
  
    617
  
  
    0,19
  
  
    12,5
  
  
    180
  
  
    0,72
  
  
    0,13
  
  
    1,0
  
  
    182
  
  
    0,19
  
  
    0,5
  
  
    50
  
  
    1,5
  
  
    615
  
  
    0,33
  
  
    4,0
  
  
    184
  
  
    0,57
  
  
    0,62
  
  
    9,0
  

663"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1"	"EDITION"	"du 25 mai 2018"	""	""	""	""	"25 mai 2018"	"9,0 663"	"page 2"	"8310-8324"	"type=EDITION, form=du 25 mai 2018"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1"	"FOOTER"	"page 2"	""	""	""	""	""	"663 du 25 mai 2018"	""	"8325-8331"	"type=FOOTER, form=page 2"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"TITLE"	"TITLE"	"BULLETIN DE SANTE DU VEGETAL CORSE"	""	""	""	"CORSE"	""	""	"BULLETIN DE SANTE"	"1-35"	"type=TITLE, form=BULLETIN DE SANTE DU VEGETAL CORSE"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"ZONE_GEO"	"CORSE"	""	""	""	"CORSE"	""	"DE SANTE DU VEGETAL"	"MARAÎCHAGE n°5 - 3"	"66-71"	"type=ZONE_GEO, form=CORSE"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"EDITION"	"MARAÎCHAGE n°5 - 3 septembre 2019"	"maraîchage"	""	""	""	"n°5 - 3 septembre 2019"	"TE DU VEGETAL CORSE"	"A retenir : Pressio"	"72-105"	"type=EDITION, form=MARAÎCHAGE n°5 - 3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P"	"SOMMAIRE"	"A retenir :
Pression mildiou maintenue sur cucurbitacées. Présence toujours importante d'oidium et d'acariens tétranyques."	""	"mildiou"	""	""	""	"- 3 septembre 2019"	"SOMMAIRE Tomate Con"	"106-228"	"type=SOMMAIRE, form=A retenir :
Pression mildiou maintenue sur cucurbitacées. Présence toujours importante d'oidium et d'acariens tétranyques."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P"	"SOMMAIRE"	"SOMMAIRE
Tomate Concombre Aubergine Courgette Melon Autres Prévision météo Liens utiles"	"tomate,
concombre,
aubergine,
courgette,
melon"	""	""	""	""	"ariens tétranyques."	"ANIMATEUR FILIERE :"	"229-316"	"type=SOMMAIRE, form=SOMMAIRE
Tomate Concombre Aubergine Courgette Melon Autres Prévision météo Liens utiles"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"SMALL
P"	"META"	"Action pilotée par le Ministère chargé de l'agriculture, avec l'appui financier de L'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan ECOPHYTO."	""	""	""	""	""	"re.frCrédit photo :"	"TOMATE SOUS ABRI /"	"666-895"	"type=META, form=Action pilotée par le Ministère chargé de l'agriculture, avec l'appui financier de L'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan ECOPHYTO."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"CULTURE"	"TOMATE SOUS ABRI / HORS SOL"	"tomate"	""	""	""	""	"t du plan ECOPHYTO."	"Stade phénologique"	"896-923"	"type=CULTURE, form=TOMATE SOUS ABRI / HORS SOL"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P"	"STADES"	" Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement nous sommes au stade récolte."	"maïs"	""	""	""	""	"OUS ABRI / HORS SOL"	"Acariose bronzée -"	"924-1098"	"type=STADES, form= Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement nous sommes au stade récolte."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P
BR
BR"	"RISQUE"	" Acariose bronzée - Aculops lycopersici
Observation : 5 à 20% des plants observés sont touchés sur tige, feuille et fruit sur l'ensemble de la plaine.Évaluation du risque : Elevé.Gestion du risque : Réalisation de bassinage pour augmenter l'hygrométrie et nettoyer les plants."	""	"Acariose"	""	""	""	"s au stade récolte."	"Oïdium Observation"	"1099-1375"	"type=RISQUE, form= Acariose bronzée - Aculops lycopersici
Observation : 5 à 20% des plants observés sont touchés sur tige, feuille et fruit sur l'ensemble de la plaine.Évaluation du risque : Elevé.Gestion du risque : Réalisation de bassinage pour augmenter l'hygrométrie et nettoyer les plants."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P
BR
BR"	"RISQUE"	" Oïdium
Observation : Pression stagnante sur Biguglia et Borgo avec 5 à 30% des plants touchés.Évaluation du risque : Elevé.Gestion du risque : Il existe quelques méthodes préventives à savoir : réduire la densité, sous abri aérer intensivement et réduire l'humidité en gardant un feuillage sec, éliminer les débris végétaux (feuilles et fruits contaminés)."	""	"Oïdium"	""	""	""	"ettoyer les plants."	"TOMATE PLEIN CHAMP"	"1376-1733"	"type=RISQUE, form= Oïdium
Observation : Pression stagnante sur Biguglia et Borgo avec 5 à 30% des plants touchés.Évaluation du risque : Elevé.Gestion du risque : Il existe quelques méthodes préventives à savoir : réduire la densité, sous abri aérer intensivement et réduire l'humidité en gardant un feuillage sec, éliminer les débris végétaux (feuilles et fruits contaminés)."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"CULTURE"	"TOMATE PLEIN CHAMP"	"tomate"	""	""	""	""	"fruits contaminés)."	"Stade phénologique"	"1734-1752"	"type=CULTURE, form=TOMATE PLEIN CHAMP"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P"	"STADES"	" Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement nous sommes au stade récolte."	"maïs"	""	""	""	""	"TOMATE PLEIN CHAMP"	"Tuta absoluta Obse"	"1753-1927"	"type=STADES, form= Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement nous sommes au stade récolte."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P
BR
BR"	"RISQUE"	" Tuta absoluta
Observation : Pression en légère augmentation avec 10 à 50% du feuillage atteint, sur la plupart des secteurs de la plaine orientale.Évaluation du risque : Modéré à Elevé.Gestion du risque : La lutte la plus efficace reste la prophylaxie."	""	"Tuta absoluta,
Tuta absoluta"	""	""	""	"s au stade récolte."	"Bulletin de Santé d"	"1928-2181"	"type=RISQUE, form= Tuta absoluta
Observation : Pression en légère augmentation avec 10 à 50% du feuillage atteint, sur la plupart des secteurs de la plaine orientale.Évaluation du risque : Modéré à Elevé.Gestion du risque : La lutte la plus efficace reste la prophylaxie."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"FOOTER
BR"	"EDITION"	"Maraîchage n°5 3 septembre 2019"	"maraîchage"	""	""	""	"3 septembre 2019"	"té du Végétal Corse"	"1/6 Mildiou - Phyt"	"2217-2248"	"type=EDITION, form=Maraîchage n°5 3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P
BR
BR
BR"	"RISQUE"	"Mildiou - Phytophtora infestans
Symptômes : Taches gris brun d'aspect huileux sur les tiges. Taches marron sur les feuilles et duvet blanc sur la tige inférieure. Plages marbrées de brun bosselées sur les fruits, qui deviennent durs.Observation : Pression en augmentation ces derniers jours sur la plaine orientale et le secteur de Balagne.Évaluation du risque : Elevé.Gestion du risque : Il existe quelques méthodes préventives à savoir : réduire la densité, éliminer les débris végétaux (feuilles et fruits contaminés), choisir des variétés résistantes."	""	"Mildiou"	""	""	""	"septembre 2019 1/6"	"Punaises Observatio"	"2254-2809"	"type=RISQUE, form=Mildiou - Phytophtora infestans
Symptômes : Taches gris brun d'aspect huileux sur les tiges. Taches marron sur les feuilles et duvet blanc sur la tige inférieure. Plages marbrées de brun bosselées sur les fruits, qui deviennent durs.Observation : Pression en augmentation ces derniers jours sur la plaine orientale et le secteur de Balagne.Évaluation du risque : Elevé.Gestion du risque : Il existe quelques méthodes préventives à savoir : réduire la densité, éliminer les débris végétaux (feuilles et fruits contaminés), choisir des variétés résistantes."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"P
BR
BR"	"RISQUE"	"Observation : Environ 10 à 20% des plants touchés sur feuilles et tiges.Évaluation du risque : Faible.Gestion du risque : Suppression manuelle des adultes, jeunes larves et œufs."	""	"larves"	""	""	""	"sistantes. Punaises"	"CONCOMBRE - SOUS AB"	"2819-2997"	"type=RISQUE, form=Observation : Environ 10 à 20% des plants touchés sur feuilles et tiges.Évaluation du risque : Faible.Gestion du risque : Suppression manuelle des adultes, jeunes larves et œufs."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"CULTURE"	"CONCOMBRE - SOUS ABRI"	"concombre"	""	""	""	""	"nes larves et œufs."	"Stade phénologique"	"2998-3019"	"type=CULTURE, form=CONCOMBRE - SOUS ABRI"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P"	"STADES"	"Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement, nous sommes au stade récolte."	"maïs"	""	""	""	""	"NCOMBRE - SOUS ABRI"	"Acariens tétranyque"	"3020-3194"	"type=STADES, form=Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement, nous sommes au stade récolte."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P
BR
BR
BR"	"RISQUE"	"Acariens tétranyques
Observation : Pression maintenue de Biguglia à Ghisonaccia avec entre 10 à 50% du feuillage touché.Évaluation du risque : Elevé.Gestion du risque : Des mesures de prophylaxie peuvent être mises en place : possibilité de lâchers d'acariens prédateurs (Phytoseiulus persimilis et/ou Nesoseiulus californicus), Cécidomyie prédatrice(Feltiella acarisuga) ou encore Macrolophus caliginosus. Possibilité de réaliser des bassinages sur les faces inférieures des feuilles, mais attention car favorise l'apparition de maladies (mildiou)."	"maïs"	"Acariens,
Cécidomyie,
mildiou"	""	""	""	"s au stade récolte."	"Mildiou Pseudoperon"	"3195-3744"	"type=RISQUE, form=Acariens tétranyques
Observation : Pression maintenue de Biguglia à Ghisonaccia avec entre 10 à 50% du feuillage touché.Évaluation du risque : Elevé.Gestion du risque : Des mesures de prophylaxie peuvent être mises en place : possibilité de lâchers d'acariens prédateurs (Phytoseiulus persimilis et/ou Nesoseiulus californicus), Cécidomyie prédatrice(Feltiella acarisuga) ou encore Macrolophus caliginosus. Possibilité de réaliser des bassinages sur les faces inférieures des feuilles, mais attention car favorise l'apparition de maladies (mildiou)."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H2
P
BR
BR"	"RISQUE"	"Mildiou Pseudoperonospora cubensis
Observation : Symptômes toujours présents sur la plaine orientale, peut-être liés à un bassinage trop important.Évaluation du risque : Modéré.Gestion du risque : Les bassinages doivent faire l'objet d'une attention particulière, et être supprimés dès l'apparition des premières taches de mildiou. S'orienter vers des variétés tolérantes."	""	"Mildiou,
mildiou"	""	""	""	"maladies (mildiou)."	"AUBERGINE SOUS ABRI"	"3745-4117"	"type=RISQUE, form=Mildiou Pseudoperonospora cubensis
Observation : Symptômes toujours présents sur la plaine orientale, peut-être liés à un bassinage trop important.Évaluation du risque : Modéré.Gestion du risque : Les bassinages doivent faire l'objet d'une attention particulière, et être supprimés dès l'apparition des premières taches de mildiou. S'orienter vers des variétés tolérantes."
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H1"	"CULTURE"	"AUBERGINE SOUS ABRI ET PLEIN CHAMP"	"aubergine"	""	""	""	""	"ariétés tolérantes."	"Stade phénologique"	"4118-4152"	"type=CULTURE, form=AUBERGINE SOUS ABRI ET PLEIN CHAMP"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"H3
P"	"STADES"	"Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement, nous sommes au stade récolte."	"maïs"	""	""	""	""	"ABRI ET PLEIN CHAMP"	"Acariens tétranyque"	"4153-4327"	"type=STADES, form=Stade phénologique
Le stade de nos parcelles de référence varie en fonction de la date de plantation et de la variété observée mais globalement, nous sommes au stade récolte."
